,number,values_0,values_1,datetime_start,datetime_complete,duration,params_core_inner_diameter,params_material,params_n_p_bot,params_n_p_top,params_primary_litz_wire,params_secondary_litz_wire,params_window_h_bot,user_attrs_air_gap_bot,user_attrs_air_gap_top,user_attrs_flux_bot_max,user_attrs_flux_density_bot_max,user_attrs_flux_density_mid_max,user_attrs_flux_density_top_max,user_attrs_flux_mid_max,user_attrs_flux_top_max,user_attrs_n_s_bot,user_attrs_p_hyst,user_attrs_primary_litz_wire_loss,user_attrs_secondary_litz_wire_loss,user_attrs_window_h_top,user_attrs_window_w,system_attrs_nsga2:generation,state
4662,4662,,,2024-08-29 06:13:14.262648,2024-08-29 06:13:14.273618,0 days 00:00:00.010970,0.01435,N95,38,12,1.1x60x0.1,1.1x60x0.1,0.011586563187017802,,,,,,,,,,,,,,,23,FAIL
4663,4663,3.8166459249707673e-05,85.62387811051944,2024-08-29 06:13:14.275612,2024-08-29 06:13:14.480066,0 days 00:00:00.204454,0.01435,N95,27,21,1.1x60x0.1,1.1x60x0.1,0.017948156321232384,0.0002763865512712068,0.0013970220973637518,3.179831775981402e-05,0.19661219938496108,0.21700117440146327,0.23152077220440578,3.509585020388289e-05,3.744412150203703e-05,6.0,80.89302148956101,1.5580042183010103,3.172852402657422,0.0108,0.008825,23,COMPLETE
4664,4664,,,2024-08-29 06:13:14.483058,2024-08-29 06:13:14.495125,0 days 00:00:00.012067,0.012,N95,34,10,1.1x60x0.1,1.1x60x0.1,0.008055682512798541,,,,,,,,,,,,,,,23,FAIL
4665,4665,3.582354444472124e-05,78.50381052567184,2024-08-29 06:13:14.497122,2024-08-29 06:13:14.727897,0 days 00:00:00.230775,0.01435,N95,27,23,1.1x60x0.1,1.1x60x0.1,0.015522725629742311,0.0002845666863665155,0.001828879637997849,3.179831775981402e-05,0.19661219938496108,0.21497018453461506,0.2113885311431531,3.4767375870372425e-05,3.418811093664251e-05,6.0,73.70803706228419,1.622921060730219,3.172852402657422,0.0108,0.008825,23,COMPLETE
4666,4666,3.1622720554771086e-05,100.02864573573878,2024-08-29 06:13:14.728895,2024-08-29 06:13:14.926440,0 days 00:00:00.197545,0.01435,N95,23,17,1.1x60x0.1,1.1x60x0.1,0.012473951542632979,0.00020211734834667253,0.000775060706009103,3.7605450211454966e-05,0.2325182838533611,0.2593575379908458,0.2859962480172071,4.194619373688151e-05,4.625450303192809e-05,5.0,96.08626521827343,1.2983368485841749,2.644043668881184,0.009500000000000001,0.008825,23,COMPLETE
4667,4667,,,2024-08-29 06:13:14.929432,2024-08-29 06:13:14.940402,0 days 00:00:00.010970,0.01435,N95,4,20,1.1x60x0.1,1.1x60x0.1,0.013230895118663002,,,,,,,,,,,,,,,23,FAIL
4668,4668,3.9506472127838145e-05,206.81703860973127,2024-08-29 06:13:14.942397,2024-08-29 06:13:15.147848,0 days 00:00:00.205451,0.01435,N95,18,16,1.1x60x0.1,1.4x200x0.071,0.021935363553306025,0.00010886681565019993,0.0006157428614636193,4.7697476639721074e-05,0.2949182990774419,0.32112243970180376,0.30387101351828255,5.193550252419244e-05,4.91454094714236e-05,4.0,204.5188166717215,1.1035863212965487,1.1946356167132055,0.0082,0.008825,23,COMPLETE
4669,4669,3.7465203242294415e-05,126.69242980298877,2024-08-29 06:13:15.149845,2024-08-29 06:13:15.369331,0 days 00:00:00.219486,0.01435,N95,23,15,1.1x60x0.1,1.1x60x0.1,0.019822202548029882,0.00019037712600988212,0.000558029934821185,3.7605450211454966e-05,0.2325182838533611,0.26320447173864064,0.3241290810861681,4.2568362768589565e-05,5.242177010285185e-05,5.0,122.81496612795262,1.2334200061549663,2.644043668881184,0.0082,0.008825,23,COMPLETE
4670,4670,,,2024-08-29 06:13:15.372321,2024-08-29 06:13:15.385288,0 days 00:00:00.012967,0.01435,N95,18,12,1.1x60x0.1,1.1x60x0.1,0.0248968547135063,,,,,,,,,,,,,,,23,FAIL
4671,4671,,,2024-08-29 06:13:15.386285,2024-08-29 06:13:15.395259,0 days 00:00:00.008974,0.01435,N95,22,8,1.1x60x0.1,1.4x200x0.071,0.008760884220452833,,,,,,,,,,,,,,,23,FAIL
4672,4672,4.1565383600818285e-05,91.92033958321936,2024-08-29 06:13:15.397255,2024-08-29 06:13:15.630630,0 days 00:00:00.233375,0.01435,N95,31,16,1.1x60x0.1,1.1x60x0.1,0.02406678850610365,0.0003355379676848221,0.0006344312686348025,2.7446998889213458e-05,0.16970755682379857,0.19701333090725454,0.30387101351828255,3.1863193223540415e-05,4.91454094714236e-05,7.0,86.6931326496993,1.5255457970864057,3.7016611364336582,0.0082,0.008825,23,COMPLETE
4673,4673,4.3364529764274956e-05,131.44572272487483,2024-08-29 06:13:15.633622,2024-08-29 06:13:15.853036,0 days 00:00:00.219414,0.01435,N95,23,17,1.1x60x0.1,1.1x60x0.1,0.024629299389571174,0.00019501787385203204,0.000775060706009103,3.7605450211454966e-05,0.2325182838533611,0.2593575379908458,0.2859962480172071,4.194619373688151e-05,4.625450303192809e-05,5.0,127.50334220740947,1.2983368485841749,2.644043668881184,0.009500000000000001,0.008825,23,COMPLETE
4674,4674,,,2024-08-29 06:13:15.855030,2024-08-29 06:13:15.865099,0 days 00:00:00.010069,0.01435,N95,34,14,1.1x60x0.1,1.1x60x0.1,0.00997245361109043,,,,,,,,,,,,,,,23,FAIL
4675,4675,3.4478161202865256e-05,341.11535409342144,2024-08-29 06:13:15.866097,2024-08-29 06:13:16.083613,0 days 00:00:00.217516,0.01435,N95,22,8,1.1x60x0.1,1.1x60x0.1,0.01932995889333816,0.00014362706784869873,0.00012280677585696146,3.850162050919795e-05,0.23805939500878825,0.4335217088896713,0.6077420270365651,7.011396596027193e-05,9.82908189428472e-05,5.0,337.49755778810214,0.9737526364381314,2.644043668881184,0.005600000000000001,0.008825,23,COMPLETE
4676,4676,,,2024-08-29 06:13:16.086669,2024-08-29 06:13:16.098638,0 days 00:00:00.011969,0.01435,N95,18,21,1.1x60x0.1,1.1x60x0.1,0.009770366864152882,,,,,,,,,,,,,,,23,FAIL
4677,4677,,,2024-08-29 06:13:16.100633,2024-08-29 06:13:16.110607,0 days 00:00:00.009974,0.01435,N95,26,12,1.1x60x0.1,1.1x60x0.1,0.013070049753302502,,,,,,,,,,,,,,,23,FAIL
4678,4678,,,2024-08-29 06:13:16.112600,2024-08-29 06:13:16.118586,0 days 00:00:00.005986,0.01435,N95,22,2,1.1x60x0.1,1.1x60x0.1,0.007720468321326045,,,,,,,,,,,,,,,23,FAIL
4679,4679,,,2024-08-29 06:13:16.119582,2024-08-29 06:13:16.126564,0 days 00:00:00.006982,0.01345,N95,38,21,1.1x60x0.1,1.4x200x0.071,0.011309699718533763,,,,,,,,,,,,,,,23,FAIL
4680,4680,,,2024-08-29 06:13:16.129560,2024-08-29 06:13:16.135539,0 days 00:00:00.005979,0.01435,N95,36,21,1.1x60x0.1,1.1x60x0.1,0.014186841254347847,,,,,,,,,,,,,,,23,FAIL
4681,4681,4.0463432088028736e-05,118.19680325344252,2024-08-29 06:13:16.136537,2024-08-29 06:13:16.341988,0 days 00:00:00.205451,0.01435,N95,23,19,1.1x60x0.1,1.1x60x0.1,0.02162602700083451,0.0002046705532456313,0.0010396193713557691,3.7605450211454966e-05,0.2325182838533611,0.25632048503206045,0.25589137980486953,4.145500765921726e-05,4.1385607975935666e-05,5.0,114.18950589354796,1.363253691013384,2.644043668881184,0.009500000000000001,0.008825,23,COMPLETE
4682,4682,,,2024-08-29 06:13:16.344979,2024-08-29 06:13:16.356948,0 days 00:00:00.011969,0.01435,N95,12,23,1.1x60x0.1,1.1x60x0.1,0.010535727388430725,,,,,,,,,,,,,,,23,FAIL
4683,4683,4.245723394576534e-05,117.80713278899495,2024-08-29 06:13:16.357944,2024-08-29 06:13:16.591321,0 days 00:00:00.233377,0.01435,N95,23,21,1.1x60x0.1,1.1x60x0.1,0.0223900492214514,0.00021197564497370036,0.0014156377304357555,3.7605450211454966e-05,0.2325182838533611,0.2538619183511389,0.23152077220440578,4.105738083444143e-05,3.744412150203703e-05,5.0,113.73491858667117,1.4281705334425925,2.644043668881184,0.0108,0.008825,23,COMPLETE
4684,4684,,,2024-08-29 06:13:16.593315,2024-08-29 06:13:16.604285,0 days 00:00:00.010970,0.01435,N95,27,18,1.1x60x0.1,1.1x60x0.1,0.011000983908208847,,,,,,,,,,,,,,,23,FAIL
4685,4685,,,2024-08-29 06:13:16.606280,2024-08-29 06:13:16.612264,0 days 00:00:00.005984,0.01435,N95,15,14,1.1x60x0.1,1.1x60x0.1,0.006659827343247829,,,,,,,,,,,,,,,23,FAIL
4686,4686,,,2024-08-29 06:13:16.613262,2024-08-29 06:13:16.620242,0 days 00:00:00.006980,0.01435,N95,39,23,1.1x60x0.1,1.1x60x0.1,0.011848738102417353,,,,,,,,,,,,,,,23,FAIL
4687,4687,,,2024-08-29 06:13:16.622237,2024-08-29 06:13:16.632210,0 days 00:00:00.009973,0.01435,N95,31,14,1.4x200x0.071,1.1x60x0.1,0.011589214046598783,,,,,,,,,,,,,,,23,FAIL
4688,4688,4.222264979878108e-05,93.81242948614923,2024-08-29 06:13:16.634206,2024-08-29 06:13:16.846637,0 days 00:00:00.212431,0.01435,N95,34,15,1.1x60x0.1,1.1x60x0.1,0.024747203178299627,0.0003943613074550895,0.0004919656916685144,2.412419716454984e-05,0.14916233930188658,0.18647743278770848,0.3241290810861681,3.0159210269591635e-05,5.242177010285185e-05,8.0,87.9914969764237,1.5904626395156145,4.2304698702098955,0.0082,0.008825,23,COMPLETE
4689,4689,,,2024-08-29 06:13:16.849628,2024-08-29 06:13:16.858605,0 days 00:00:00.008977,0.01435,N95,30,2,1.1x60x0.1,1.4x200x0.071,0.011803785020126897,,,,,,,,,,,,,,,23,FAIL
4690,4690,,,2024-08-29 06:13:16.859603,2024-08-29 06:13:16.865587,0 days 00:00:00.005984,0.01435,N95,23,20,1.1x60x0.1,1.1x60x0.1,0.009640579861990324,,,,,,,,,,,,,,,23,FAIL
4691,4691,3.0345099527535554e-05,326.9949457078093,2024-08-29 06:13:16.866584,2024-08-29 06:13:17.069042,0 days 00:00:00.202458,0.01435,N95,22,8,1.1x60x0.1,1.1x60x0.1,0.015051333560555701,0.000146390476026527,0.00012280677585696146,3.850162050919795e-05,0.23805939500878825,0.4335217088896713,0.6077420270365651,7.011396596027193e-05,9.82908189428472e-05,5.0,323.37714940249,0.9737526364381314,2.644043668881184,0.005600000000000001,0.008825,23,COMPLETE
4692,4692,3.8186043547313254e-05,104.19759131408166,2024-08-29 06:13:17.071037,2024-08-29 06:13:17.307404,0 days 00:00:00.236367,0.01435,N95,23,23,1.1x60x0.1,1.1x60x0.1,0.017968430364651615,0.0002223523657001048,0.0018519608078286175,3.7605450211454966e-05,0.2325182838533611,0.25183092848429073,0.2113885311431531,4.072890650093097e-05,3.418811093664251e-05,5.0,100.06046026932869,1.4930873758718013,2.644043668881184,0.0108,0.008825,23,COMPLETE
4693,4693,,,2024-08-29 06:13:17.310396,2024-08-29 06:13:17.321367,0 days 00:00:00.010971,0.01435,N95,31,21,1.1x60x0.1,1.1x60x0.1,0.009605503396463454,,,,,,,,,,,,,,,23,FAIL
4694,4694,3.2277714316965525e-05,209.44500474326543,2024-08-29 06:13:17.323361,2024-08-29 06:13:17.536791,0 days 00:00:00.213430,0.01435,N95,18,12,1.1x60x0.1,1.1x60x0.1,0.01575201374539845,0.00010445037886141546,0.000306709972857329,4.7697476639721074e-05,0.2949182990774419,0.33134085746938374,0.40516135135771003,5.358813901466696e-05,6.552721262856479e-05,4.0,206.35601717172236,0.9737526364381314,2.1152349351049478,0.006900000000000001,0.008825,23,COMPLETE
4695,4695,3.939753608766212e-05,126.54284940253791,2024-08-29 06:13:17.538785,2024-08-29 06:13:17.742241,0 days 00:00:00.203456,0.01435,N95,23,16,1.1x60x0.1,1.1x60x0.1,0.021822590858929777,0.0001929634796004747,0.0006533138571469244,3.7605450211454966e-05,0.2325182838533611,0.26116078818512467,0.30387101351828255,4.223783547049466e-05,4.91454094714236e-05,5.0,122.63292730628716,1.2658784273695707,2.644043668881184,0.0082,0.008825,23,COMPLETE
4696,4696,,,2024-08-29 06:13:17.745233,2024-08-29 06:13:17.759196,0 days 00:00:00.013963,0.01435,N95,34,20,1.1x60x0.1,1.1x60x0.1,0.01542737193587696,,,,,,,,,,,,,,,23,FAIL
4697,4697,4.1799511726189943e-05,76.9104331962137,2024-08-29 06:13:17.761190,2024-08-29 06:13:17.989579,0 days 00:00:00.228389,0.01435,N95,31,21,1.1x60x0.1,1.1x60x0.1,0.021709162466867778,0.00035340484490790425,0.0013785224971616305,2.7446998889213458e-05,0.16970755682379857,0.18971446107326884,0.23152077220440578,3.068273858748719e-05,3.744412150203703e-05,7.0,71.52093415662061,1.6878379031594277,3.7016611364336582,0.0108,0.008825,23,COMPLETE
4698,4698,,,2024-08-29 06:13:17.991574,2024-08-29 06:13:18.003542,0 days 00:00:00.011968,0.01435,N95,27,23,1.1x60x0.1,1.1x60x0.1,0.009490354494619305,,,,,,,,,,,,,,,23,FAIL
4699,4699,,,2024-08-29 06:13:18.005537,2024-08-29 06:13:18.011520,0 days 00:00:00.005983,0.0149,N95,26,23,1.1x60x0.1,1.4x200x0.071,0.00638836018879701,,,,,,,,,,,,,,,23,FAIL
4700,4700,,,2024-08-29 06:13:18.012518,2024-08-29 06:13:18.019499,0 days 00:00:00.006981,0.01435,N95,27,18,1.1x60x0.1,1.4x200x0.071,0.01886055158226603,,,,,,,,,,,,,,,23,FAIL
4701,4701,,,2024-08-29 06:13:18.020500,2024-08-29 06:13:18.026481,0 days 00:00:00.005981,0.01435,N95,39,23,1.1x60x0.1,1.4x200x0.071,0.012745360053484617,,,,,,,,,,,,,,,23,FAIL
4702,4702,3.710625480075734e-05,217.94627853707695,2024-08-29 06:13:18.027479,2024-08-29 06:13:18.223952,0 days 00:00:00.196473,0.01435,N95,23,10,1.1x60x0.1,1.1x60x0.1,0.02075061218336376,0.00017076400342425806,0.00022091928676453533,3.7605450211454966e-05,0.2325182838533611,0.3743518533782035,0.48619362162925206,6.054435698767706e-05,7.863265515427775e-05,5.0,214.23110696811383,1.0711279000819447,2.644043668881184,0.006900000000000001,0.008825,23,COMPLETE
4703,4703,,,2024-08-29 06:13:18.225947,2024-08-29 06:13:18.240908,0 days 00:00:00.014961,0.01435,N95,5,15,1.1x60x0.1,1.1x60x0.1,0.0192321985210239,,,,,,,,,,,,,,,23,FAIL
4704,4704,,,2024-08-29 06:13:18.243900,2024-08-29 06:13:18.254870,0 days 00:00:00.010970,0.01435,N95,35,8,1.1x60x0.1,1.1x60x0.1,0.008034151044242814,,,,,,,,,,,,,,,23,FAIL
4705,4705,,,2024-08-29 06:13:18.256864,2024-08-29 06:13:18.266839,0 days 00:00:00.009975,0.01435,N95,23,21,1.1x60x0.1,1.1x60x0.1,0.0067697710193594,,,,,,,,,,,,,,,23,FAIL
4706,4706,3.6446860199766956e-05,118.64771518140148,2024-08-29 06:13:18.267836,2024-08-29 06:13:18.471291,0 days 00:00:00.203455,0.01435,N95,23,16,1.1x60x0.1,1.1x60x0.1,0.01876799414721448,0.00019484960958545834,0.0006533138571469244,3.7605450211454966e-05,0.2325182838533611,0.26116078818512467,0.30387101351828255,4.223783547049466e-05,4.91454094714236e-05,5.0,114.73779308515073,1.2658784273695707,2.644043668881184,0.0082,0.008825,23,COMPLETE
4707,4707,,,2024-08-29 06:13:18.473285,2024-08-29 06:13:18.483261,0 days 00:00:00.009976,0.01435,N95,22,15,1.1x60x0.1,1.1x60x0.1,0.007090199583107721,,,,,,,,,,,,,,,23,FAIL
4708,4708,3.425157629164812e-05,101.57605762305043,2024-08-29 06:13:18.485254,2024-08-29 06:13:18.688710,0 days 00:00:00.203456,0.01435,N95,23,19,1.1x60x0.1,1.1x60x0.1,0.01519539381366691,0.00020837847060655937,0.0010396193713557691,3.7605450211454966e-05,0.2325182838533611,0.25632048503206045,0.25589137980486953,4.145500765921726e-05,4.1385607975935666e-05,5.0,97.56876026315587,1.363253691013384,2.644043668881184,0.009500000000000001,0.008825,23,COMPLETE
4709,4709,,,2024-08-29 06:13:18.690704,2024-08-29 06:13:18.697685,0 days 00:00:00.006981,0.01435,N95,18,20,1.1x60x0.1,1.4x200x0.071,0.015146586009866304,,,,,,,,,,,,,,,23,FAIL
4710,4710,4.4963493279266876e-05,135.6908862954565,2024-08-29 06:13:18.698683,2024-08-29 06:13:18.922085,0 days 00:00:00.223402,0.01435,N95,23,16,1.4x200x0.071,1.1x60x0.1,0.02318457732608868,0.0001920939079976142,0.0006850687707484366,3.7605450211454966e-05,0.2325182838533611,0.26116078818512467,0.30387101351828255,4.223783547049466e-05,4.91454094714236e-05,5.0,132.33190385988482,0.7149387666904994,2.644043668881184,0.0126,0.008825,23,COMPLETE
4711,4711,3.964006365665789e-05,121.48006434260546,2024-08-29 06:13:18.924080,2024-08-29 06:13:19.114570,0 days 00:00:00.190490,0.01435,N95,23,17,1.1x60x0.1,1.1x60x0.1,0.020773660086083435,0.00019746894776916815,0.000775060706009103,3.7605450211454966e-05,0.2325182838533611,0.2593575379908458,0.2859962480172071,4.194619373688151e-05,4.625450303192809e-05,5.0,117.5376838251401,1.2983368485841749,2.644043668881184,0.009500000000000001,0.008825,23,COMPLETE
4712,4712,,,2024-08-29 06:13:19.117562,2024-08-29 06:13:19.135513,0 days 00:00:00.017951,0.01435,N95,29,9,1.1x60x0.1,1.1x60x0.1,0.016165433681632112,,,,,,,,,,,,,,,23,FAIL
4713,4713,,,2024-08-29 06:13:19.138505,2024-08-29 06:13:19.151471,0 days 00:00:00.012966,0.01435,N95,39,20,1.1x60x0.1,1.1x60x0.1,0.014127757665626134,,,,,,,,,,,,,,,23,FAIL
4714,4714,,,2024-08-29 06:13:19.153466,2024-08-29 06:13:19.163439,0 days 00:00:00.009973,0.01435,N95,26,21,1.1x60x0.1,1.1x60x0.1,0.00720927054080425,,,,,,,,,,,,,,,23,FAIL
4715,4715,,,2024-08-29 06:13:19.166431,2024-08-29 06:13:19.177401,0 days 00:00:00.010970,0.01345,N95,23,23,1.1x60x0.1,1.1x60x0.1,0.003618700162740674,,,,,,,,,,,,,,,23,FAIL
4716,4716,,,2024-08-29 06:13:19.179397,2024-08-29 06:13:19.189370,0 days 00:00:00.009973,0.01435,N95,22,20,1.1x60x0.1,1.1x60x0.1,0.008291549561843673,,,,,,,,,,,,,,,23,FAIL
4717,4717,3.684749638304076e-05,121.00389564637281,2024-08-29 06:13:19.191364,2024-08-29 06:13:19.378862,0 days 00:00:00.187498,0.0149,N95,22,16,1.1x60x0.1,1.1x60x0.1,0.011412991602424472,0.0001768334904059634,0.0006462137876986081,3.850162050919795e-05,0.2208089084667231,0.24447212357990286,0.281851622815272,4.2627686502828214e-05,4.91454094714236e-05,5.0,116.55985317442162,1.4136485477342011,3.030393924216993,0.006900000000000001,0.01105,23,COMPLETE
4718,4718,,,2024-08-29 06:13:19.380858,2024-08-29 06:13:19.390831,0 days 00:00:00.009973,0.01435,N95,18,21,1.1x60x0.1,1.1x60x0.1,0.00769546592272656,,,,,,,,,,,,,,,23,FAIL
4719,4719,,,2024-08-29 06:13:19.392827,2024-08-29 06:13:19.408783,0 days 00:00:00.015956,0.01435,N95,31,21,1.4x200x0.071,1.1x60x0.1,0.020187454666933186,,,,,,,,,,,,,,,23,FAIL
4720,4720,,,2024-08-29 06:13:19.410778,2024-08-29 06:13:19.420751,0 days 00:00:00.009973,0.01435,N95,28,14,1.1x60x0.1,1.1x60x0.1,0.0075497404086115,,,,,,,,,,,,,,,23,FAIL
4721,4721,4.720530782047098e-05,67.5511777184903,2024-08-29 06:13:19.421749,2024-08-29 06:13:19.624206,0 days 00:00:00.202457,0.0149,N95,34,21,1.1x60x0.1,1.1x60x0.1,0.01840205019982255,0.00043478748158301355,0.0012941356890876715,2.412419716454984e-05,0.13835359585105508,0.15563678611057344,0.2147440935735406,2.7137802173428026e-05,3.744412150203703e-05,8.0,60.65647717328571,2.0460702664573964,4.848630278747189,0.0082,0.01105,23,COMPLETE
4722,4722,3.6394602395205256e-05,85.08482345746876,2024-08-29 06:13:19.626201,2024-08-29 06:13:19.838634,0 days 00:00:00.212433,0.01435,N95,34,15,1.1x60x0.1,1.1x60x0.1,0.018713895857859663,0.00039566964263351695,0.0004919656916685144,2.412419716454984e-05,0.14916233930188658,0.18647743278770848,0.3241290810861681,3.0159210269591635e-05,5.242177010285185e-05,8.0,79.26389094774323,1.5904626395156145,4.2304698702098955,0.0082,0.008825,23,COMPLETE
4723,4723,,,2024-08-29 06:13:19.840628,2024-08-29 06:13:19.848606,0 days 00:00:00.007978,0.01435,N95,34,16,1.4x200x0.071,1.1x60x0.1,0.008526329511037763,,,,,,,,,,,,,,,23,FAIL
4724,4724,,,2024-08-29 06:13:19.850602,2024-08-29 06:13:19.858581,0 days 00:00:00.007979,0.01435,N95,31,5,1.1x60x0.1,1.1x60x0.1,0.011843722930250457,,,,,,,,,,,,,,,23,FAIL
4725,4725,,,2024-08-29 06:13:19.860575,2024-08-29 06:13:19.872542,0 days 00:00:00.011967,0.01435,N95,31,16,1.4x200x0.071,1.1x60x0.1,0.022021101836679435,,,,,,,,,,,,,,,23,FAIL
4726,4726,,,2024-08-29 06:13:19.873540,2024-08-29 06:13:19.880521,0 days 00:00:00.006981,0.01435,N95,33,23,1.1x60x0.1,1.1x60x0.1,0.010177003049011948,,,,,,,,,,,,,,,23,FAIL
4727,4727,,,2024-08-29 06:13:19.881518,2024-08-29 06:13:19.892490,0 days 00:00:00.010972,0.01435,N95,18,17,1.1x60x0.1,1.1x60x0.1,0.008175825583098737,,,,,,,,,,,,,,,23,FAIL
4728,4728,,,2024-08-29 06:13:19.894483,2024-08-29 06:13:19.902462,0 days 00:00:00.007979,0.01435,N95,32,12,1.1x60x0.1,1.1x60x0.1,0.012922544523345025,,,,,,,,,,,,,,,23,FAIL
4729,4729,3.414867499237418e-05,217.5759741001665,2024-08-29 06:13:19.904457,2024-08-29 06:13:20.107912,0 days 00:00:00.203455,0.01435,N95,18,12,1.1x60x0.1,1.4x200x0.071,0.017688868399715865,0.00010313986229305777,0.000306709972857329,4.7697476639721074e-05,0.2949182990774419,0.33134085746938374,0.40516135135771003,5.358813901466696e-05,6.552721262856479e-05,4.0,215.40758584701516,0.9737526364381314,1.1946356167132055,0.006900000000000001,0.008825,23,COMPLETE
4730,4730,3.6218804769941596e-05,105.01695364157574,2024-08-29 06:13:20.109907,2024-08-29 06:13:20.302394,0 days 00:00:00.192487,0.01435,N95,23,20,1.1x60x0.1,1.1x60x0.1,0.017231906758256862,0.00021112583514621688,0.0011957098788199375,3.7605450211454966e-05,0.2325182838533611,0.25502973752457664,0.24309681081462603,4.124625357620995e-05,3.931632757713888e-05,5.0,100.97719786046657,1.395712112227988,2.644043668881184,0.009500000000000001,0.008825,23,COMPLETE
4731,4731,4.364437833075424e-05,56.642302242304055,2024-08-29 06:13:20.304388,2024-08-29 06:13:20.512830,0 days 00:00:00.208442,0.01435,N95,39,23,1.1x60x0.1,1.1x60x0.1,0.023619004034684074,0.0005755749836396246,0.0017604151359143965,2.144811601917549e-05,0.13261586021771274,0.15049452765135674,0.2113885311431531,2.4339653522725416e-05,3.418811093664251e-05,9.0,49.87060152301245,2.0124221153054713,4.759278603986133,0.0108,0.008825,23,COMPLETE
4732,4732,3.2627775809072005e-05,141.00365961165312,2024-08-29 06:13:20.513827,2024-08-29 06:13:20.725264,0 days 00:00:00.211437,0.01435,N95,22,14,1.1x60x0.1,1.1x60x0.1,0.014814404168241323,0.00015763617601254369,0.00043638113828580903,3.850162050919795e-05,0.23805939500878825,0.2679505982590907,0.3472811583066086,4.333595928446015e-05,5.616618225305554e-05,5.0,137.1911127790462,1.168503163725758,2.644043668881184,0.0082,0.008825,23,COMPLETE
4733,4733,4.8616719935734593e-05,190.96527422908767,2024-08-29 06:13:20.727257,2024-08-29 06:13:20.927719,0 days 00:00:00.200462,0.0149,N95,18,23,1.1x60x0.1,1.1x60x0.1,0.019531562722730596,0.00013677045120388017,0.0017492273494246926,4.7697476639721074e-05,0.27354764849229546,0.2894332784750647,0.19607069413236314,5.046739430922621e-05,3.418811093664251e-05,4.0,187.015706709264,1.5252523804500593,2.4243151393735944,0.0082,0.01105,23,COMPLETE
4734,4734,,,2024-08-29 06:13:20.930713,2024-08-29 06:13:20.940684,0 days 00:00:00.009971,0.01435,N95,34,16,1.1x60x0.1,1.1x60x0.1,0.016723388259278226,,,,,,,,,,,,,,,23,FAIL
4735,4735,,,2024-08-29 06:13:20.941683,2024-08-29 06:13:20.951655,0 days 00:00:00.009972,0.01435,N95,18,16,1.1x60x0.1,1.1x60x0.1,0.008540077586098238,,,,,,,,,,,,,,,23,FAIL
4736,4736,,,2024-08-29 06:13:20.953650,2024-08-29 06:13:20.961629,0 days 00:00:00.007979,0.01345,N95,36,23,1.1x60x0.1,1.1x60x0.1,0.00642078584533875,,,,,,,,,,,,,,,23,FAIL
4737,4737,,,2024-08-29 06:13:20.962628,2024-08-29 06:13:20.968610,0 days 00:00:00.005982,0.01435,N95,35,21,1.1x60x0.1,1.1x60x0.1,0.009293776057693295,,,,,,,,,,,,,,,23,FAIL
4738,4738,,,2024-08-29 06:13:20.970605,2024-08-29 06:13:20.980579,0 days 00:00:00.009974,0.01435,N95,22,8,1.1x60x0.1,1.1x60x0.1,0.01160240428454725,,,,,,,,,,,,,,,23,FAIL
4739,4739,3.538665530135605e-05,132.29831572122848,2024-08-29 06:13:20.981578,2024-08-29 06:13:21.176055,0 days 00:00:00.194477,0.01435,N95,22,17,1.1x60x0.1,1.1x60x0.1,0.01637044954405558,0.00016226592717205637,0.000720277834445545,3.850162050919795e-05,0.23805939500878825,0.2617680261644204,0.2859962480172071,4.2336044769215064e-05,4.625450303192809e-05,5.0,128.38839362497774,1.2658784273695707,2.644043668881184,0.009500000000000001,0.008825,23,COMPLETE
4740,4740,,,2024-08-29 06:13:21.179047,2024-08-29 06:13:21.192013,0 days 00:00:00.012966,0.01435,N95,35,23,1.1x60x0.1,1.1x60x0.1,0.007191848686147577,,,,,,,,,,,,,,,23,FAIL
